timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:28:31.477138,0.000000,-0.031110,-0.023424,0.988200
2026-08-31T18:28:31.477205,0.000067,-0.030622,-0.023302,0.988322
2026-08-31T18:28:31.504577,0.027439,-0.030988,-0.023790,0.988322
2026-08-31T18:28:31.534935,0.057797,-0.030866,-0.024156,0.988810
2026-08-31T18:28:31.565581,0.088443,-0.030256,-0.023790,0.988444
2026-08-31T18:28:31.565660,0.088522,-0.030866,-0.024034,0.987834
2026-08-31T18:28:31.595066,0.117928,-0.030622,-0.024156,0.988078
2026-08-31T18:28:31.595121,0.117983,-0.031110,-0.024278,0.988078
2026-08-31T18:28:31.624530,0.147392,-0.030622,-0.024278,0.987956
2026-08-31T18:28:31.654952,0.177814,-0.030256,-0.023912,0.988322
2026-08-31T18:28:31.685994,0.208856,-0.030378,-0.024156,0.987590
2026-08-31T18:28:31.686100,0.208962,-0.030256,-0.024278,0.988322
2026-08-31T18:28:31.714653,0.237515,-0.030622,-0.022692,0.988444
2026-08-31T18:28:31.745846,0.268708,-0.030988,-0.024034,0.988078
2026-08-31T18:28:31.745932,0.268794,-0.030378,-0.023668,0.987834
2026-08-31T18:28:31.774753,0.297615,-0.030866,-0.023424,0.987956
2026-08-31T18:28:31.804872,0.327734,-0.030622,-0.024034,0.988444
2026-08-31T18:28:31.835457,0.358319,-0.030500,-0.023668,0.988078
2026-08-31T18:28:31.835516,0.358378,-0.030622,-0.022936,0.987834
2026-08-31T18:28:31.896307,0.419169,-0.030866,-0.023912,0.988200
2026-08-31T18:28:31.896495,0.419357,-0.030134,-0.024034,0.988566
2026-08-31T18:28:31.896539,0.419401,-0.030622,-0.023912,0.988200
2026-08-31T18:28:31.926227,0.449089,-0.030988,-0.024156,0.988078
2026-08-31T18:28:31.956028,0.478890,-0.030622,-0.023668,0.988322
2026-08-31T18:28:31.956128,0.478990,-0.030256,-0.024278,0.988200
2026-08-31T18:28:31.984286,0.507148,-0.030988,-0.024278,0.988444
2026-08-31T18:28:32.015592,0.538454,-0.030012,-0.024034,0.988078
2026-08-31T18:28:32.015669,0.538531,-0.030378,-0.023912,0.988322
2026-08-31T18:28:32.044359,0.567221,-0.030744,-0.023546,0.987956
2026-08-31T18:28:32.075756,0.598618,-0.030622,-0.024034,0.987956
2026-08-31T18:28:32.075942,0.598804,-0.030500,-0.023424,0.988078
2026-08-31T18:28:32.104593,0.627455,-0.030622,-0.023912,0.988322
2026-08-31T18:28:32.135932,0.658794,-0.030256,-0.023424,0.987712
2026-08-31T18:28:32.136037,0.658899,-0.030500,-0.023302,0.988322
2026-08-31T18:28:32.165445,0.688307,-0.030622,-0.023546,0.988078
2026-08-31T18:28:32.194403,0.717265,-0.030744,-0.023912,0.988200
2026-08-31T18:28:32.225038,0.747900,-0.030866,-0.024400,0.987956
2026-08-31T18:28:32.256068,0.778930,-0.030012,-0.023790,0.988322
2026-08-31T18:28:32.256185,0.779047,-0.030622,-0.023912,0.987956
2026-08-31T18:28:32.285067,0.807929,-0.031110,-0.023546,0.988444
2026-08-31T18:28:32.315768,0.838630,-0.030012,-0.023668,0.988078
2026-08-31T18:28:32.315873,0.838735,-0.030256,-0.023668,0.987834
2026-08-31T18:28:32.344770,0.867632,-0.030744,-0.024278,0.988322
2026-08-31T18:28:32.375876,0.898738,-0.030744,-0.024278,0.988566
2026-08-31T18:28:32.375969,0.898831,-0.030622,-0.024034,0.988322
2026-08-31T18:28:32.404989,0.927851,-0.030134,-0.023668,0.988688
2026-08-31T18:28:32.435798,0.958660,-0.030134,-0.023546,0.988322
2026-08-31T18:28:32.435904,0.958766,-0.030866,-0.023302,0.988078
2026-08-31T18:28:32.464839,0.987701,-0.030744,-0.023790,0.988078
2026-08-31T18:28:32.493715,1.016577,-0.030134,-0.023668,0.987956
2026-08-31T18:28:32.529173,1.052035,-0.030744,-0.023790,0.987834
2026-08-31T18:28:32.529230,1.052092,-0.030500,-0.024278,0.988444
2026-08-31T18:28:32.554652,1.077514,-0.030622,-0.023546,0.988200
